,Region 0,Region 1,Region 2,Region 3,Region 4
0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.4012530918085261,0.0,0.14178765880217786,0.11224856321839081
2,0.14178765880217786,0.6734913793103449,0.13879635798356652,0.42536297640653364,0.11224856321839081
3,0.14178765880217786,0.8081896551724139,0.13879635798356652,0.5671506352087115,0.22449712643678163
4,0.42536297640653364,0.5387931034482759,0.13879635798356652,0.42536297640653364,0.5588747029438866
5,0.42536297640653364,0.8081896551724139,0.14178765880217786,0.5671506352087115,0.5588747029438866
6,0.42536297640653364,0.9428879310344829,0.42536297640653364,0.42536297640653364,0.44662613972549586
7,0.5641593343901,0.8081896551724139,0.7089382940108893,0.14178765880217786,0.7857399425287358
8,0.5671506352087115,0.9400461952568021,0.5671506352087115,0.4223716755879222,0.7857399425287358
9,0.7089382940108893,0.805347919394733,0.7089382940108893,0.5641593343901,1.00786895581745
10,0.5671506352087115,0.9428879310344828,0.42536297640653364,0.9925136116152452,0.8956203925990592
11,1.1313099695988118,1.344141022843009,1.417876588021779,1.6924780031703004,1.1177494058877737
12,1.5566729460053454,1.745394114651535,2.1178409795768345,2.5461952568019792,1.6789922219797278
13,2.6909742164227684,2.1523306780154234,3.3909386079778243,2.2626199391976236,2.240235038071682
14,2.977540834845736,2.559267241379311,3.541700169235836,2.687982915604157,2.244971264367816
15,3.2551335508128685,3.6340117124981814,3.9670631456423697,3.6864791288566248,2.357219827586207
16,3.825275486840192,4.304661356030846,4.253629764065337,3.9670631456423693,2.691597404093313
17,4.531222480032469,4.17564655172414,5.526727392466326,4.247647162428114,3.4773373466220483
18,4.9565854564390035,4.038106540084389,6.513258402444348,4.953594155620392,4.824320105242738
19,3.825275486840192,5.118534482758623,4.959576757257615,5.101364416059792,5.275682471264369
20,3.6864791288566248,6.462675505601631,4.962568058076227,6.941612679669492,5.724676724137932
21,4.392426122048903,4.983836206896553,5.101364416059792,5.955081669691471,6.73254567995538
22,4.392426122048903,4.445043103448277,4.959576757257615,4.962568058076227,7.628166072554439
23,3.6864791288566248,4.175646551724139,5.529718693284937,4.962568058076226,6.842426130025706
24,2.977540834845736,3.9005665284446387,5.104355716878404,5.24315207486197,7.403668946117658
25,2.40141629718119,2.963362068965518,4.250638463246725,4.537205081669692,7.632902298850573
26,2.6849916147855457,2.287028953877492,4.537205081669692,3.686479128856624,9.987754013288713
27,2.5432039559833677,1.6163793103448278,4.3954174228675145,3.402903811252269,10.439116379310343
28,1.8402482636097013,1.077586206896552,3.5446914700544467,2.977540834845735,10.663613505747124
29,1.5596642468239565,1.4816810344827587,3.2611161524500916,2.9775408348457355,10.775862068965516
30,1.4148852872031674,1.0747444711188712,3.261116152450091,2.123823581214057,10.775862068965516
31,1.1283186687802003,1.077586206896552,3.119328493647913,1.4178765880217785,9.987754013288711
32,0.5671506352087115,1.0775862068965518,2.6939655172413794,1.7014519056261346,8.862900267956737
33,0.992513611615245,1.077586206896552,2.9775408348457355,1.7014519056261346,8.187040775498325
34,0.7089382940108893,1.077586206896552,1.9850272232304904,1.2760889292196012,8.975148831175128
35,1.134301270417423,0.40409482758620696,2.123823581214057,1.4178765880217787,9.311894520830299
36,0.8507259528130673,0.6734913793103449,2.1208322803954456,1.8432395644283124,8.413906015083173
37,0.705946993192278,0.805347919394733,0.8507259528130673,1.276088929219601,8.304025565012852
38,0.5671506352087115,1.0747444711188712,0.7089382940108893,1.6984606048075233,8.416274128231242
39,0.8507259528130673,1.3441410228430093,0.5671506352087115,0.8477346519944559,7.969647988505745
40,1.2760889292196012,1.478839298705078,0.8507259528130673,0.705946993192278,6.510416666666664
41,1.4178765880217787,1.616379310344828,1.2730976284009896,0.5671506352087115,6.171302863863425
42,1.5596642468239568,1.7510775862068972,1.417876588021779,0.7059469931922779,4.712071542024346
43,0.9925136116152452,1.212284482758621,1.4148852872031676,0.5671506352087115,3.704202586206897
44,1.2760889292196012,1.4816810344827591,1.1343012704174231,0.9895223107966338,3.3674568965517255
45,1.2760889292196012,1.4816810344827591,1.2730976284009896,0.9925136116152452,3.3674568965517255
46,0.5671506352087115,1.4788392987050782,1.1343012704174231,1.1343012704174231,2.4694683908045985
47,0.7089382940108893,1.7510775862068968,0.8477346519944559,1.276088929219601,2.6939655172413794
48,0.7089382940108893,0.9428879310344829,0.9895223107966336,0.7089382940108893,3.030711206896553
49,1.2760889292196012,1.2094427469809401,0.8477346519944559,0.5671506352087115,3.255208333333334
50,0.9925136116152452,1.6163793103448278,0.9925136116152452,0.9925136116152452,2.6939655172413794
51,0.992513611615245,1.34698275862069,0.9925136116152452,1.1343012704174231,2.020474137931035
52,0.8507259528130673,0.8081896551724139,1.1343012704174231,0.8507259528130673,1.5714798850574716
53,1.276088929219601,0.40409482758620696,1.1343012704174231,0.8507259528130673,2.020474137931035
54,1.4178765880217787,0.670649643532664,1.5596642468239568,0.9925136116152452,1.9082255747126442
55,0.7089382940108893,0.9428879310344829,0.7089382940108893,1.4148852872031674,2.469468390804598
56,1.1313099695988118,2.0204741379310347,1.553681645186734,2.2686025408348462,2.916094530530094
57,3.541700169235836,2.2870289538774924,3.11035459119208,3.541700169235836,2.5793488408749217
58,4.950602854801781,3.6340117124981814,3.9640718448237577,5.0983731152411815,2.3548517144381402
59,6.368479442823561,4.172804815946458,4.108850804444548,5.952090368872861,2.3572198275862073
60,7.083400338471672,6.187595482322132,4.8207803992740486,6.944603980488104,2.9184626436781613
61,7.08639163929028,6.858245125854793,4.959576757257615,6.941612679669493,2.691597404093313
62,9.204232618867115,7.935831332751343,5.955081669691472,7.798321234119783,3.9263315994956116
63,10.902693223674635,8.33992616033755,7.225187997273849,8.929631203718593,4.597454865657889
64,10.492286751361155,8.339926160337553,6.519241004081572,8.223684210526313,5.273314358116301
65,10.634074410163336,9.83013240215335,7.22817929809246,9.777365855713049,6.395799990300209
66,11.340021403355612,9.821607194820308,8.217701608889092,10.208711433756802,7.9696479885057485
67,13.035490707344529,9.417512367234103,9.207223919685722,9.496781838927305,9.651008323633542
68,12.33253501497086,10.638322057325764,8.787843544916415,10.344516490921759,10.77349395581745
69,11.768375680580757,11.715908264222312,8.929631203718591,10.914658426949082,11.11260775862069
70,12.335526315789465,12.38939964353266,7.937117592103347,11.340021403355616,11.334736771909403
71,13.038482008163134,11.174273424996361,8.504268227312059,10.208711433756806,13.691956599495606
72,13.322057325767492,9.557894114651535,9.496781838927305,9.641560798548094,16.273673553518602
73,12.190747356168684,9.159482758620687,8.365471869328493,8.932622504537203,16.720299693244097
74,10.634074410163338,9.426037574567147,7.798321234119781,10.063932474136015,17.398527298850574
75,10.628091808526115,8.076213080168774,8.365471869328491,9.074410163339381,18.97000718390805
76,10.631083109344727,6.732072057325768,8.081896551724137,8.220692909707704,19.86799568965517
77,10.775862068965514,6.196120689655173,7.798321234119781,7.3729582577132495,20.429238505747133
78,9.78035715653166,6.193278953877494,6.66401996370236,7.514745916515426,22.112966954022994
79,10.060941173317403,5.921040666375673,6.238656987295826,7.372958257713248,21.88846982758621
80,10.20272883211958,4.445043103448277,6.377453345279394,5.95508166969147,22.784090220185266
81,10.060941173317403,4.445043103448277,6.522232304900183,5.387931034482759,23.12083590984044
82,9.354994180125125,4.310344827586208,6.947595281306715,5.104355716878404,22.893970670255587
83,8.92663990289998,4.711597919394733,6.66401996370236,4.395417422867514,23.34296492312916
84,8.646055886114235,3.098060344827587,6.664019963702361,4.3954174228675145,24.01882441558757
85,8.929631203718591,2.9633620689655182,6.238656987295827,3.686479128856624,24.131072978805957
86,8.50725952813067,2.9633620689655182,5.8103027100706806,3.97005444646098,25.031429597701152
87,7.653542274498991,3.229916884911975,5.807311409252069,3.686479128856624,25.031429597701145
88,6.802816321685927,2.963362068965518,5.246143375680581,3.5446914700544467,25.143678160919546
89,7.08639163929028,2.289870689655173,5.671506352087115,3.828266787658802,25.14367816091954
90,7.228179298092459,1.6135375745671472,5.813294010889292,4.250638463246725,25.59267241379311
91,6.377453345279393,1.6135375745671472,5.529718693284937,3.5446914700544467,26.151547116737003
92,6.096869328493649,1.7482358504292161,5.671506352087115,3.402903811252269,26.263795679955393
93,6.380444646098004,0.6734913793103449,5.955081669691471,2.977540834845735,27.049535622484118
94,6.66401996370236,0.6734913793103449,6.235665686477215,2.977540834845735,26.60290948275863
95,6.947595281306715,0.9400461952568021,6.522232304900183,2.977540834845735,26.26616379310345
96,7.0893829401088935,1.077586206896552,6.380444646098004,3.1193284936479126,24.582435344827587
97,6.944603980488103,0.8081896551724139,6.805807622504538,3.4029038112522683,23.233084473058828
98,7.228179298092459,1.077586206896552,6.664019963702361,3.6864791288566248,23.006219233473985
99,7.228179298092459,1.0747444711188712,6.805807622504538,3.828266787658803,21.888469827586206
100,6.093878027675037,1.3441410228430093,5.813294010889293,3.6864791288566248,22.337464080459768
101,5.387931034482759,1.34698275862069,5.387931034482759,4.111842105263158,22.337464080459768
102,5.246143375680582,0.9428879310344829,5.529718693284937,4.1118421052631575,21.77622126436782
103,5.529718693284937,0.9428879310344829,5.810302710070681,3.970054446460981,21.663972701149422
104,5.671506352087114,1.212284482758621,5.387931034482759,3.828266787658802,21.324858898346186
105,6.096869328493648,1.077586206896552,5.529718693284937,3.6834878280380132,20.651367519035844
106,5.810302710070681,1.077586206896552,5.104355716878404,3.402903811252269,20.651367519035848
107,5.668515051268503,0.6734913793103449,5.529718693284937,3.686479128856624,20.314621829380666
